filepath,label
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC706335_seg2.wav,creoro1
/kaggle/input/audio-processed/processed/banana/banana_XC768995_seg0.wav,banana
/kaggle/input/audio-processed/processed/olipic1/olipic1_XC716569_seg18.wav,olipic1
/kaggle/input/audio-processed/processed/compot1/compot1_iNat864364_seg4.wav,compot1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC761479_seg4.wav,strfly1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC153418_seg12.wav,bbwduc
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC137682_seg24.wav,yebela1
/kaggle/input/audio-processed/processed/whttro1/whttro1_XC122707_seg0.wav,whttro1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC342878_seg6.wav,linwoo1
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat95867_seg2.wav,bugtan
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC248166_seg3.wav,rumfly1
/kaggle/input/audio-processed/processed/turvul/turvul_XC520287_seg9.wav,turvul
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC679894_seg7.wav,paltan1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC720691_seg2.wav,bobfly1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC424613_seg14.wav,yebela1
/kaggle/input/audio-processed/processed/purgal2/purgal2_iNat214589_seg1.wav,purgal2
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC129768_seg5.wav,strowl1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC32308_seg1.wav,secfly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC390717_seg8.wav,wbwwre1
/kaggle/input/audio-processed/processed/solsan/solsan_XC189594_seg8.wav,solsan
/kaggle/input/audio-processed/processed/smbani/smbani_iNat1062211_seg0.wav,smbani
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC715503_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC421495_seg0.wav,speowl1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC433329_seg3.wav,whbant1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat59687_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC705305_seg4.wav,yeofly1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat375484_seg11.wav,amekes
/kaggle/input/audio-processed/processed/littin1/littin1_XC266350_seg1.wav,littin1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat157829_seg0.wav,trsowl
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC245505_seg43.wav,ywcpar
/kaggle/input/audio-processed/processed/compau/compau_XC186385_seg0.wav,compau
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC116988_seg2.wav,bkmtou1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC174355_seg21.wav,yeofly1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC604983_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/grekis/grekis_XC566614_seg8.wav,grekis
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC933267_seg0.wav,blbgra1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC142309_seg28.wav,bubwre1
/kaggle/input/audio-processed/processed/compot1/compot1_XC946166_seg1.wav,compot1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC235996_seg18.wav,strfly1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC914713_seg1.wav,yebsee1
/kaggle/input/audio-processed/processed/strfly1/strfly1_iNat855009_seg3.wav,strfly1
/kaggle/input/audio-processed/processed/blchaw1/blchaw1_XC655052_seg6.wav,blchaw1
/kaggle/input/audio-processed/processed/saffin/saffin_XC394279_seg10.wav,saffin
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat83783_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/compot1/compot1_iNat338652_seg86.wav,compot1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_iNat1275394_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC534116_seg44.wav,speowl1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC194124_seg6.wav,roahaw
/kaggle/input/audio-processed/processed/plukit1/plukit1_XC840184_seg88.wav,plukit1
/kaggle/input/audio-processed/processed/cinbec1/cinbec1_XC235222_seg1.wav,cinbec1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC202311_seg1.wav,speowl1
/kaggle/input/audio-processed/processed/tropar/tropar_iNat1248486_seg2.wav,tropar
/kaggle/input/audio-processed/processed/greani1/greani1_XC73471_seg1.wav,greani1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat136657_seg48.wav,ywcpar
/kaggle/input/audio-processed/processed/saffin/saffin_XC245147_seg24.wav,saffin
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC539601_seg0.wav,chbant1
/kaggle/input/audio-processed/processed/42087/42087_iNat155127_seg1.wav,42087
/kaggle/input/audio-processed/processed/banana/banana_XC388560_seg1.wav,banana
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC838480_seg1.wav,creoro1
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC372303_seg13.wav,chfmac1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC511455_seg4.wav,blbgra1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC335916_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_iNat21698_seg3.wav,cocwoo1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC130322_seg1.wav,bubwre1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC17189_seg1.wav,chbant1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC113189_seg0.wav,trsowl
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC523781_seg1.wav,orcpar
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC495398_seg16.wav,orcpar
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC251595_seg7.wav,strcuc1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC607029_seg8.wav,yeofly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC154119_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC212288_seg1.wav,rufmot1
/kaggle/input/audio-processed/processed/grekis/grekis_XC362347_seg20.wav,grekis
/kaggle/input/audio-processed/processed/norscr1/norscr1_XC793433_seg2.wav,norscr1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC420059_seg2.wav,blbgra1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC276588_seg1.wav,yeofly1
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC331464_seg6.wav,colcha1
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC387973_seg1.wav,rinkin1
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC556100_seg2.wav,creoro1
/kaggle/input/audio-processed/processed/65336/65336_iNat865751_seg1.wav,65336
/kaggle/input/audio-processed/processed/bubcur1/bubcur1_XC335190_seg1.wav,bubcur1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC424251_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC777426_seg6.wav,gybmar
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC244806_seg125.wav,yercac1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC9609_seg0.wav,gybmar
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC459676_seg27.wav,soulap1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC169424_seg8.wav,whbman1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC173815_seg17.wav,purgal2
/kaggle/input/audio-processed/processed/blchaw1/blchaw1_XC63196_seg0.wav,blchaw1
/kaggle/input/audio-processed/processed/colara1/colara1_XC358315_seg3.wav,colara1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC349234_seg2.wav,purgal2
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC497524_seg19.wav,whtdov
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC113987_seg1.wav,yercac1
/kaggle/input/audio-processed/processed/trokin/trokin_XC247446_seg29.wav,trokin
/kaggle/input/audio-processed/processed/amekes/amekes_iNat602125_seg6.wav,amekes
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC247440_seg7.wav,trsowl
/kaggle/input/audio-processed/processed/compau/compau_XC240013_seg6.wav,compau
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat556285_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC716579_seg28.wav,colcha1
/kaggle/input/audio-processed/processed/whbman1/whbman1_iNat324153_seg9.wav,whbman1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1083286_seg7.wav,grekis
/kaggle/input/audio-processed/processed/strher/strher_XC257323_seg0.wav,strher
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC529506_seg8.wav,bubwre1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC364004_seg15.wav,rufmot1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC678289_seg5.wav,trsowl
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC429031_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC65974_seg14.wav,whbant1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat576847_seg5.wav,trokin
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC254035_seg32.wav,yercac1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC703630_seg74.wav,bkcdon
/kaggle/input/audio-processed/processed/speowl1/speowl1_iNat193280_seg6.wav,speowl1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat823238_seg1.wav,strcuc1
/kaggle/input/audio-processed/processed/compot1/compot1_XC577186_seg7.wav,compot1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC296572_seg1.wav,roahaw
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat888220_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC290324_seg1.wav,trokin
/kaggle/input/audio-processed/processed/whttro1/whttro1_iNat52665_seg2.wav,whttro1
/kaggle/input/audio-processed/processed/tropar/tropar_XC244742_seg1.wav,tropar
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC246899_seg5.wav,bkcdon
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC178364_seg5.wav,yercac1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC419560_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC173689_seg8.wav,purgal2
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_iNat918694_seg3.wav,bkmtou1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC122293_seg4.wav,yercac1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat544622_seg7.wav,blbgra1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC388832_seg18.wav,butsal1
/kaggle/input/audio-processed/processed/eardov1/eardov1_XC48678_seg5.wav,eardov1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC686420_seg18.wav,linwoo1
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC530458_seg8.wav,strowl1
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC690985_seg10.wav,pavpig2
/kaggle/input/audio-processed/processed/trokin/trokin_XC446376_seg12.wav,trokin
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC117227_seg20.wav,bkmtou1
/kaggle/input/audio-processed/processed/solsan/solsan_iNat104006_seg0.wav,solsan
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC85168_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/compau/compau_XC188751_seg6.wav,compau
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC958044_seg0.wav,grbhaw1
/kaggle/input/audio-processed/processed/compot1/compot1_XC575190_seg14.wav,compot1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC340515_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/trokin/trokin_XC180576_seg1.wav,trokin
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC587099_seg11.wav,cocwoo1
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC958044_seg7.wav,grbhaw1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC399478_seg8.wav,cotfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC400227_seg26.wav,trokin
/kaggle/input/audio-processed/processed/blkvul/blkvul_iNat138409_seg32.wav,blkvul
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC690735_seg6.wav,bobfly1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC673877_seg4.wav,cotfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC190203_seg1.wav,roahaw
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC657780_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC928861_seg2.wav,blbwre1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_iNat193253_seg1.wav,rutjac1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117591_seg34.wav,roahaw
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC130715_seg35.wav,crcwoo1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat337543_seg0.wav,grekis
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat136657_seg27.wav,ywcpar
/kaggle/input/audio-processed/processed/baymac/baymac_XC810424_seg4.wav,baymac
/kaggle/input/audio-processed/processed/amekes/amekes_XC473676_seg0.wav,amekes
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC603811_seg6.wav,trsowl
/kaggle/input/audio-processed/processed/saffin/saffin_iNat359748_seg24.wav,saffin
/kaggle/input/audio-processed/processed/grekis/grekis_iNat565345_seg27.wav,grekis
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC238973_seg12.wav,bkmtou1
/kaggle/input/audio-processed/processed/banana/banana_XC798995_seg3.wav,banana
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC913391_seg18.wav,pirfly1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC265170_seg32.wav,speowl1
/kaggle/input/audio-processed/processed/compau/compau_XC956287_seg14.wav,compau
/kaggle/input/audio-processed/processed/littin1/littin1_XC47059_seg0.wav,littin1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC843464_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/baymac/baymac_XC167329_seg2.wav,baymac
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC539977_seg9.wav,rtlhum
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC263836_seg2.wav,whbman1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC154296_seg4.wav,yecspi2
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC890933_seg13.wav,strowl1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC895826_seg16.wav,trsowl
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC837854_seg3.wav,trsowl
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC238375_seg23.wav,laufal1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC608278_seg4.wav,laufal1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC400558_seg13.wav,bubwre1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_iNat196100_seg1.wav,cotfly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC666481_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_iNat145063_seg2.wav,blhpar1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC529162_seg4.wav,whbant1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC808641_seg5.wav,pirfly1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC648687_seg3.wav,pirfly1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC738740_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/517119/517119_iNat883106_seg12.wav,517119
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC708066_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/banana/banana_XC491921_seg0.wav,banana
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat357403_seg10.wav,laufal1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC448456_seg43.wav,laufal1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC259378_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC708657_seg3.wav,cattyr
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC237852_seg16.wav,crcwoo1
/kaggle/input/audio-processed/processed/bucmot3/bucmot3_XC5237_seg9.wav,bucmot3
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC518799_seg4.wav,fotfly
/kaggle/input/audio-processed/processed/gybmar/gybmar_iNat120170_seg0.wav,gybmar
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC532991_seg55.wav,whbman1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC495569_seg8.wav,bkmtou1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC552739_seg5.wav,stbwoo2
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC81739_seg6.wav,yeofly1
/kaggle/input/audio-processed/processed/smbani/smbani_XC268639_seg18.wav,smbani
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC489629_seg0.wav,cocwoo1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC932759_seg4.wav,strfly1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC517869_seg0.wav,gohman1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC257272_seg2.wav,bbwduc
/kaggle/input/audio-processed/processed/shtfly1/shtfly1_XC532715_seg9.wav,shtfly1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC833164_seg0.wav,stbwoo2
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC207278_seg20.wav,whtdov
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC716471_seg2.wav,socfly1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC118885_seg6.wav,yebsee1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC236093_seg10.wav,butsal1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC555914_seg25.wav,plbwoo1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC797394_seg11.wav,rtlhum
/kaggle/input/audio-processed/processed/littin1/littin1_iNat826725_seg23.wav,littin1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC112712_seg21.wav,sobtyr1
/kaggle/input/audio-processed/processed/compot1/compot1_XC344325_seg8.wav,compot1
/kaggle/input/audio-processed/processed/566513/566513_iNat68561_seg8.wav,566513
/kaggle/input/audio-processed/processed/y00678/y00678_iNat27390_seg9.wav,y00678
/kaggle/input/audio-processed/processed/grekis/grekis_XC211735_seg10.wav,grekis
/kaggle/input/audio-processed/processed/trokin/trokin_XC569600_seg4.wav,trokin
/kaggle/input/audio-processed/processed/solsan/solsan_XC436531_seg2.wav,solsan
/kaggle/input/audio-processed/processed/compot1/compot1_iNat863789_seg13.wav,compot1
/kaggle/input/audio-processed/processed/22976/22976_iNat132257_seg4.wav,22976
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat875276_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/trokin/trokin_XC446373_seg35.wav,trokin
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC338712_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/smbani/smbani_XC561811_seg2.wav,smbani
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat789045_seg0.wav,bugtan
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC574764_seg4.wav,yehcar1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC201031_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/517119/517119_iNat386122_seg0.wav,517119
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat309301_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC335798_seg10.wav,gybmar
/kaggle/input/audio-processed/processed/cargra1/cargra1_XC245503_seg5.wav,cargra1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC388752_seg7.wav,blbwre1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC431168_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC438488_seg15.wav,laufal1
/kaggle/input/audio-processed/processed/yebela1/yebela1_iNat987869_seg1.wav,yebela1
/kaggle/input/audio-processed/processed/yectyr1/yectyr1_XC521130_seg0.wav,yectyr1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC944067_seg0.wav,pirfly1
/kaggle/input/audio-processed/processed/compau/compau_XC257197_seg48.wav,compau
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_XC589640_seg7.wav,bicwre1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC361190_seg3.wav,yebfly1
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC532420_seg1.wav,spepar1
/kaggle/input/audio-processed/processed/littin1/littin1_XC85052_seg1.wav,littin1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC497673_seg29.wav,bobfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC443824_seg18.wav,roahaw
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC351429_seg24.wav,roahaw
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC521075_seg26.wav,strcuc1
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC57447_seg0.wav,yehbla2
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC690870_seg18.wav,strfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245490_seg102.wav,yercac1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC743171_seg4.wav,bugtan
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC587099_seg31.wav,cocwoo1
/kaggle/input/audio-processed/processed/trokin/trokin_XC262261_seg0.wav,trokin
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC187468_seg9.wav,yeofly1
/kaggle/input/audio-processed/processed/littin1/littin1_XC288641_seg15.wav,littin1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC261961_seg5.wav,plbwoo1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat898299_seg3.wav,bbwduc
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC258291_seg10.wav,stbwoo2
/kaggle/input/audio-processed/processed/strher/strher_XC515857_seg3.wav,strher
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC52690_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/trokin/trokin_XC446375_seg46.wav,trokin
/kaggle/input/audio-processed/processed/banana/banana_XC213995_seg9.wav,banana
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat575684_seg14.wav,roahaw
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC153977_seg27.wav,pirfly1
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC900121_seg2.wav,strowl1
/kaggle/input/audio-processed/processed/tropar/tropar_XC130630_seg11.wav,tropar
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC248263_seg16.wav,chbant1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC361180_seg9.wav,blbwre1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat135630_seg5.wav,trokin
/kaggle/input/audio-processed/processed/y00678/y00678_XC177279_seg0.wav,y00678
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC361180_seg35.wav,blbwre1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC119843_seg1.wav,plbwoo1
/kaggle/input/audio-processed/processed/21211/21211_XC882652_seg12.wav,21211
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC351788_seg6.wav,roahaw
/kaggle/input/audio-processed/processed/anhing/anhing_iNat335092_seg7.wav,anhing
/kaggle/input/audio-processed/processed/banana/banana_XC128376_seg8.wav,banana
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC704011_seg50.wav,pirfly1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_iNat70057_seg11.wav,rtlhum
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC508606_seg7.wav,strcuc1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC395333_seg9.wav,strcuc1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_iNat193683_seg1.wav,cocwoo1
/kaggle/input/audio-processed/processed/tropar/tropar_iNat785611_seg1.wav,tropar
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC82245_seg4.wav,pirfly1
/kaggle/input/audio-processed/processed/banana/banana_XC736771_seg2.wav,banana
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC573739_seg34.wav,trsowl
/kaggle/input/audio-processed/processed/greegr/greegr_XC130690_seg9.wav,greegr
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC524938_seg1.wav,yecspi2
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC245388_seg13.wav,whbman1
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC490292_seg3.wav,mastit1
/kaggle/input/audio-processed/processed/smbani/smbani_iNat1062211_seg1.wav,smbani
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_XC13084_seg2.wav,bicwre1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC704022_seg2.wav,strfly1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC390698_seg4.wav,rtlhum
/kaggle/input/audio-processed/processed/greegr/greegr_iNat197966_seg0.wav,greegr
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC618306_seg9.wav,gycwor1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC705477_seg22.wav,cattyr
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC699678_seg11.wav,rumfly1
/kaggle/input/audio-processed/processed/brtpar1/brtpar1_iNat54661_seg9.wav,brtpar1
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC121502_seg7.wav,strowl1
/kaggle/input/audio-processed/processed/yectyr1/yectyr1_XC297889_seg4.wav,yectyr1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC716456_seg0.wav,rumfly1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC91_seg7.wav,pirfly1
/kaggle/input/audio-processed/processed/tropar/tropar_XC130630_seg46.wav,tropar
/kaggle/input/audio-processed/processed/grekis/grekis_XC437794_seg0.wav,grekis
/kaggle/input/audio-processed/processed/tropar/tropar_XC447695_seg13.wav,tropar
/kaggle/input/audio-processed/processed/neocor/neocor_XC819148_seg1.wav,neocor
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC594864_seg1.wav,cotfly1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC148397_seg2.wav,yehcar1
/kaggle/input/audio-processed/processed/41663/41663_iNat370369_seg4.wav,41663
/kaggle/input/audio-processed/processed/compau/compau_iNat914273_seg0.wav,compau
/kaggle/input/audio-processed/processed/crebob1/crebob1_XC589642_seg0.wav,crebob1
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC728572_seg3.wav,chfmac1
/kaggle/input/audio-processed/processed/566513/566513_iNat72467_seg1.wav,566513
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC210080_seg5.wav,pirfly1
